trade_date,ts_code,trade_date,close,open,high,low,Z_close,Z_open,Z_high,Z_low
2017-01-03,000001.SH,20170103,3135.9208,3105.3085,3136.4558,3105.3085,0.7100289412245477,0.5220045770790083,0.7133149744470734,0.5220045770790083
2017-01-04,000001.SH,20170104,3158.794,3133.7873,3160.1029,3130.1145,0.8865317703151612,0.7285943920290437,0.8947985242026673,0.7053977126203562
2017-01-05,000001.SH,20170105,3165.4109,3157.9063,3168.5021,3154.281,0.965347017969008,0.9166469055274717,0.9854069528861649,0.8931209990655266
2017-01-06,000001.SH,20170106,3154.321,3163.7761,3172.0347,3153.0253,0.9338605607445737,0.9971345963818391,1.0524015899317665,0.9251896669438512
2017-01-09,000001.SH,20170109,3171.2362,3148.5317,3173.136,3147.7351,1.0806080417162238,0.9252285266343108,1.0936094292276266,0.9197769499990943
2017-01-10,000001.SH,20170110,3161.6713,3167.5701,3174.5781,3157.3322,1.0541347538944976,1.095607717255198,1.1448791838639663,1.023627644767485
2017-01-11,000001.SH,20170111,3136.7535,3156.6856,3167.0288,3136.2667,0.9186628785056706,1.0631331358609946,1.1381018930856535,0.915134493574804
2017-01-12,000001.SH,20170112,3119.2886,3133.6015,3144.9699,3115.9787,0.8277734072058033,0.9345623232705174,1.0193822488893682,0.8030781579353856
2017-01-13,000001.SH,20170113,3112.7644,3116.0827,3130.5146,3102.1628,0.7908798557508103,0.8158381984239563,0.9243866435990717,0.7111407225550083
2017-01-16,000001.SH,20170116,3103.428,3104.4924,3105.1423,3044.2912,0.7319045369160027,0.7399737058494241,0.7449005687673391,0.28359109330282234
2017-01-17,000001.SH,20170117,3108.7746,3087.0295,3108.9072,3072.3384,0.7906076853129981,0.623527861366932,0.7916265256335868,0.5106478837363833
2017-01-18,000001.SH,20170118,3113.0123,3104.7664,3123.7203,3098.5864,0.8237967992122486,0.7604186883358345,0.9060986475568389,0.7129191157947856
2017-01-19,000001.SH,20170119,3101.2992,3104.9715,3115.7778,3094.0055,0.7384126576919106,0.7667164723024612,0.850004741731966,0.6821973341549025
2017-01-20,000001.SH,20170120,3123.1389,3095.8185,3125.6599,3095.2147,0.9020262991973649,0.6917973659094145,0.9214252516584914,0.6871511590486352
2017-01-23,000001.SH,20170123,3136.7748,3125.4209,3145.8411,3125.4209,1.001494475915074,0.9142993235525899,1.0711214243525253,0.9142993235525899
2017-01-24,000001.SH,20170124,3142.5533,3134.5921,3149.5312,3131.2181,1.038142216716755,0.9771108840391485,1.0916354760609561,0.9512454722351206
2017-01-25,000001.SH,20170125,3149.5547,3137.6462,3151.4723,3133.1911,1.0849356096884926,0.9938590552884627,1.0996014702685384,0.9597863208964247
2017-01-26,000001.SH,20170126,3159.166,3149.2167,3163.1041,3148.9083,1.1490966781062553,1.073104025803874,1.1791758458901185,1.0707484697376135
2017-02-03,000001.SH,20170203,3140.17,3160.0816,3162.6771,3136.013,0.9962112427086326,1.1481533669243473,1.1679591978672084,0.9644898636951554
2017-02-06,000001.SH,20170206,3156.9838,3143.0931,3158.8433,3135.3869,1.1171964928895954,1.0114637406883331,1.1313505709935248,0.9528059527429178
2017-02-07,000001.SH,20170207,3153.0878,3154.4046,3159.544,3140.0356,1.0798268972822727,1.0898279706949947,1.1288616255380552,0.9806956621687228
2017-02-08,000001.SH,20170208,3166.9818,3148.086,3167.4465,3132.0333,1.1757687149498415,1.0323710700278355,1.179295259769074,0.9105493226215643
2017-02-09,000001.SH,20170209,3183.1794,3164.6875,3186.838,3162.5744,1.2877265663194553,1.1477131250185761,1.315428055963214,1.131713557488312
2017-02-10,000001.SH,20170210,3196.699,3183.0069,3205.049,3182.8021,1.3779542487904939,1.274611507851782,1.4409768594081658,1.2730657556775904
2017-02-13,000001.SH,20170213,3216.8394,3198.9946,3219.4072,3198.9946,1.5211048807511531,1.3859636185551811,1.540551203100905,1.3859636185551811
2017-02-14,000001.SH,20170214,3217.928,3216.137,3219.4047,3205.2853,1.5216094687294146,1.5079854680720894,1.5328426132133215,1.4254374122747027
2017-02-15,000001.SH,20170215,3212.9857,3215.4639,3235.9977,3206.5606,1.4834189685257841,1.5024789650995232,1.6604057497197457,1.4340031086331453
2017-02-16,000001.SH,20170216,3229.6184,3210.3567,3230.2754,3207.7852,1.6033081787728534,1.454517205379704,1.6083833107455932,1.4346531233889928
